time stamp, twistx, twisty, twistz, omega_l, omega_r, omega_m, omega_l, omega_r, omega_m, roll, pitch, yaw, accl_x, accl_y, accl_z, dis_m, dis_r, dis_l, str_m, str_r, str_l, sick_one, sick_two, sick_three, sick_four, works_one, works_two, works_three, works_four, sick_update
2.65009, -1.99855,-0.076078,0, -73.3562,-0.628319,-28.9027,-73.3562,-0.628319,-28.9027, -0.0380482,-0.0567232,-0.00139626,0.17652,0.519752,6.07032,0,0,0,0,0,0,356.641,285.323,980.256,465.659,1,1,0,1,0
2.65694, -1.99855,-0.076078,0, -73.3562,-0.628319,-28.9027,-73.3562,-0.628319,-28.9027, -0.0380482,-0.0567232,-0.00139626,0.17652,0.519752,6.07032,0,0,0,0,0,0,361.876,284.662,979.821,465.684,1,1,0,1,1
2.66014, -1.99855,-0.076078,0, -69.9004,-0.314159,-31.573,-69.9004,-0.314159,-31.573, -0.0380482,-0.0567232,-0.00139626,0.17652,0.519752,6.07032,0,0,0,0,0,0,361.876,284.662,979.821,465.684,1,1,0,1,0
2.67009, -1.99859,-0.0750315,0, -64.5597,-4.86947,-32.0442,-64.5597,-4.86947,-32.0442, -0.0383972,-0.0553269,-0.00139626,-4.22667,0.598206,13.7783,0,0,0,0,0,0,361.876,284.662,979.821,465.684,1,1,0,1,0
2.68006, -1.99853,-0.0767756,0, -64.5597,-4.86947,-32.0442,-64.5597,-4.86947,-32.0442, -0.0394444,-0.0546288,-0.0015708,-1.27486,-2.19669,6.14877,0,0,0,0,0,0,361.876,284.662,979.821,465.684,1,1,0,1,0
2.68809, -1.99853,-0.0767756,0, -69.5863,-5.81195,-30.7876,-69.5863,-5.81195,-30.7876, -0.0394444,-0.0546288,-0.0015708,-1.27486,-2.19669,6.14877,0,0,0,0,0,0,367.965,284.039,979.656,466.089,1,1,0,1,1
2.69014, -1.99853,-0.0767756,0, -70.8429,-1.09956,-33.615,-70.8429,-1.09956,-33.615, -0.0394444,-0.0546288,-0.0015708,-1.27486,-2.19669,6.14877,0,0,0,0,0,0,367.965,284.039,979.656,466.089,1,1,0,1,0
2.70032, -1.99844,-0.0788684,0, -81.8385,-4.24115,-30.3164,-81.8385,-4.24115,-30.3164, -0.0403171,-0.0534071,-0.00174533,-0.0490333,1.01989,11.8759,0,0,0,0,0,0,367.965,284.039,979.656,466.089,1,1,0,1,0
2.71009, -1.99833,-0.0816587,0, -81.8385,-4.24115,-30.3164,-81.8385,-4.24115,-30.3164, -0.0408407,-0.053058,-0.00174533,-4.18744,-1.24544,11.1011,0,0,0,0,0,0,367.965,284.039,979.656,466.089,1,1,0,1,0
2.72015, -1.99833,-0.0816587,0, -72.7279,-13.6659,-33.1438,-72.7279,-13.6659,-33.1438, -0.039619,-0.0532325,-0.00122173,-1.11796,-1.24544,10.0224,0,0,0,0,0,0,367.965,284.039,979.656,466.089,1,1,0,1,0
2.72119, -1.99833,-0.0816587,0, -72.7279,-13.6659,-33.1438,-72.7279,-13.6659,-33.1438, -0.039619,-0.0532325,-0.00122173,-1.11796,-1.24544,10.0224,0,0,0,0,0,0,374.677,283.79,979.804,466.622,1,1,0,1,1
2.73013, -1.99843,-0.0792172,0, -76.6549,-7.06858,-35.1858,-76.6549,-7.06858,-35.1858, -0.0387463,-0.0528835,-0.000698132,-3.04006,-1.81423,8.49256,0,0,0,0,0,0,374.677,283.79,979.804,466.622,1,1,0,1,0
2.74029, -1.99843,-0.0792172,0, -76.6549,-7.06858,-35.1858,-76.6549,-7.06858,-35.1858, -0.0389208,-0.0521853,-0.000523599,2.2163,-0.441299,9.83607,0,0,0,0,0,0,374.677,283.79,979.804,466.622,1,1,0,1,0
2.75013, -1.99849,-0.077822,0, -74.7699,-13.5088,-32.9867,-74.7699,-13.5088,-32.9867, -0.0392699,-0.0511381,-0.000349066,-3.6873,0.941438,18.2992,0,0,0,0,0,0,374.677,283.79,979.804,466.622,1,1,0,1,0
2.76013, -1.99849,-0.077822,0, -74.7699,-13.5088,-32.9867,-74.7699,-13.5088,-32.9867, -0.0389208,-0.0509636,0.000698132,-3.07929,1.67694,12.4741,0,0,0,0,0,0,374.677,283.79,979.804,466.622,1,1,0,1,0
2.77019, -1.99849,-0.077822,0, -74.7699,-13.5088,-32.9867,-74.7699,-13.5088,-32.9867, -0.0397935,-0.0513127,0.00122173,2.02017,-0.323619,9.07115,0,0,0,0,0,0,374.677,283.79,979.804,466.622,1,1,0,1,0
2.77629, -1.99842,-0.079566,0, -74.7699,-13.5088,-32.9867,-74.7699,-13.5088,-32.9867, -0.0397935,-0.0513127,0.00122173,2.02017,-0.323619,9.07115,0,0,0,0,0,0,381.595,283.664,979.905,466.812,1,1,0,1,1
2.78008, -1.99842,-0.079566,0, -72.0996,-7.06858,-34.5575,-72.0996,-7.06858,-34.5575, -0.039968,-0.0516617,0.0015708,-0.813952,-2.04959,11.9053,0,0,0,0,0,0,381.595,283.664,979.905,466.812,1,1,0,1,0
2.79009, -1.9984,-0.0799148,0, -72.0996,-7.06858,-34.5575,-72.0996,-7.06858,-34.5575, -0.0385718,-0.0506145,0.00139626,-0.20594,1.29448,7.99242,0,0,0,0,0,0,381.595,283.664,979.905,466.812,1,1,0,1,0
2.80013, -1.99851,-0.0771244,0, -72.0996,-7.06858,-34.5575,-72.0996,-7.06858,-34.5575, -0.0385718,-0.0506145,0.00139626,-0.20594,1.29448,7.99242,0,0,0,0,0,0,381.595,283.664,979.905,466.812,1,1,0,1,0
2.80831, -1.99851,-0.0771244,0, -72.0996,-7.06858,-34.5575,-72.0996,-7.06858,-34.5575, -0.0380482,-0.0495673,0.00139626,-1.27486,0.598206,9.75762,0,0,0,0,0,0,388.914,283.447,980.147,467.157,1,1,0,1,1
2.81014, -1.99851,-0.0771244,0, -80.5819,-14.2942,-35.8142,-80.5819,-14.2942,-35.8142, -0.0380482,-0.0495673,0.00139626,-1.27486,0.598206,9.75762,0,0,0,0,0,0,388.914,283.447,980.147,467.157,1,1,0,1,0
2.82011, -1.99855,-0.076078,0, -71.9425,-12.7235,-35.0288,-71.9425,-12.7235,-35.0288, -0.0390954,-0.0500909,0.00139626,-0.509946,1.21602,9.25748,0,0,0,0,0,0,388.914,283.447,980.147,467.157,1,1,0,1,0
2.83012, -1.99855,-0.076078,0, -71.9425,-12.7235,-35.0288,-71.9425,-12.7235,-35.0288, -0.0401426,-0.0500909,0.00174533,0.137293,-0.480526,11.8366,0,0,0,0,0,0,388.914,283.447,980.147,467.157,1,1,0,1,0
2.84009, -1.99839,-0.0802636,0, -75.5553,-10.3673,-36.2854,-75.5553,-10.3673,-36.2854, -0.0403171,-0.0490438,0.00191986,-1.471,1.05912,11.2973,0,0,0,0,0,0,388.914,283.447,980.147,467.157,1,1,0,1,0
2.84123, -1.99839,-0.0802636,0, -75.5553,-10.3673,-36.2854,-75.5553,-10.3673,-36.2854, -0.0403171,-0.0490438,0.00191986,-1.471,1.05912,11.2973,0,0,0,0,0,0,396.332,283.126,980.311,467.563,1,1,0,1,1
2.85014, -1.99837,-0.0806124,0, -79.3252,-7.85398,-35.8142,-79.3252,-7.85398,-35.8142, -0.0397935,-0.0488692,0.0020944,2.40263,-0.745305,7.46286,0,0,0,0,0,0,396.332,283.126,980.311,467.563,1,1,0,1,0
2.86011, -1.99846,-0.0785196,0, -79.3252,-7.85398,-35.8142,-79.3252,-7.85398,-35.8142, -0.0392699,-0.0493928,0.00261799,-3.38329,-1.12776,7.38441,0,0,0,0,0,0,396.332,283.126,980.311,467.563,1,1,0,1,0
2.87014, -1.99846,-0.0785196,0, -77.1261,-4.55531,-34.8717,-77.1261,-4.55531,-34.8717, -0.0397935,-0.0499164,0.00366519,-1.19641,-1.39254,13.239,0,0,0,0,0,0,396.332,283.126,980.311,467.563,1,1,0,1,0
2.88009, -1.99842,-0.079566,0, -80.1106,-5.65487,-36.5996,-80.1106,-5.65487,-36.5996, -0.039619,-0.0495673,0.00401426,-0.20594,-1.31409,6.84504,0,0,0,0,0,0,396.332,283.126,980.311,467.563,1,1,0,1,0
2.89011, -1.99843,-0.0792172,0, -80.1106,-5.65487,-36.5996,-80.1106,-5.65487,-36.5996, -0.039619,-0.0495673,0.00401426,-0.20594,-1.31409,6.84504,0,0,0,0,0,0,396.332,283.126,980.311,467.563,1,1,0,1,0
2.89605, -1.99843,-0.0792172,0, -80.1106,-5.65487,-36.5996,-80.1106,-5.65487,-36.5996, -0.039619,-0.0490438,0.00453786,0.872792,2.02017,10.7873,0,0,0,0,0,0,404.079,282.864,980.249,467.71,1,1,0,1,1
2.9002, -1.99843,-0.0792172,0, -78.2257,-3.29867,-37.6991,-78.2257,-3.29867,-37.6991, -0.039619,-0.0490438,0.00453786,0.598206,0.441299,8.95347,0,0,0,0,0,0,404.079,282.864,980.249,467.71,1,1,0,1,0
2.91031, -1.9984,-0.0799148,0, -78.2257,-3.29867,-37.6991,-78.2257,-3.29867,-37.6991, -0.039968,-0.0490438,0.00488692,0.598206,0.441299,8.95347,0,0,0,0,0,0,404.079,282.864,980.249,467.71,1,1,0,1,0
2.92007, -1.9984,-0.0799148,0, -78.2257,-3.29867,-37.6991,-78.2257,-3.29867,-37.6991, -0.039968,-0.0490438,0.00541052,0.02942,-0.706079,9.8753,0,0,0,0,0,0,404.079,282.864,980.249,467.71,1,1,0,1,0
2.93014, -1.9984,-0.0799148,0, -78.2257,-3.29867,-37.6991,-78.2257,-3.29867,-37.6991, -0.0401426,-0.0485202,0.00593412,-2.47128,0.676659,10.1401,0,0,0,0,0,0,404.079,282.864,980.249,467.71,1,1,0,1,0
2.93376, -1.86643,-0.0749634,0, -73.042,-5.96903,-35.6571,-73.042,-5.96903,-35.6571, -0.0401426,-0.0476475,0.00645772,1.4808,-0.549172,6.96272,0,0,0,0,0,0,412.049,282.38,980.12,467.81,1,1,0,1,1
2.9403, -1.86643,-0.0749634,0, -76.1836,-4.71239,-36.4425,-76.1836,-4.71239,-36.4425, -0.0401426,-0.0476475,0.00645772,1.4808,-0.549172,6.96272,0,0,0,0,0,0,412.049,282.38,980.12,467.81,1,1,0,1,0
2.9503, -1.86643,-0.0749634,0, -76.1836,-4.71239,-36.4425,-76.1836,-4.71239,-36.4425, -0.0401426,-0.0469494,0.00715585,-0.431493,-0.166713,11.7974,0,0,0,0,0,0,412.049,282.38,980.12,467.81,1,1,0,1,0
2.96012, -1.69696,-0.068157,0, -74.4557,-6.75442,-39.5841,-74.4557,-6.75442,-39.5841, -0.0411898,-0.0476475,0.00785398,-0.20594,-1.08854,11.209,0,0,0,0,0,0,412.049,282.38,980.12,467.81,1,1,0,1,0
2.96059, -1.69696,-0.068157,0, -74.4557,-6.75442,-39.5841,-74.4557,-6.75442,-39.5841, -0.0411898,-0.0476475,0.00785398,-0.20594,-1.08854,11.209,0,0,0,0,0,0,420.127,281.877,980.12,467.921,1,1,0,1,1
2.97012, -1.56719,-0.0645887,0, -74.7699,-6.59735,-34.8717,-74.7699,-6.59735,-34.8717, -0.0415388,-0.0483456,0.00837758,0.902212,0.637432,13.5528,0,0,0,0,0,0,420.127,281.877,980.12,467.921,1,1,0,1,0
2.98015, -1.39619,-0.0568092,0, -74.7699,-6.59735,-34.8717,-74.7699,-6.59735,-34.8717, -0.0406662,-0.0455531,0.0101229,-0.166713,-1.43177,5.38385,0,0,0,0,0,0,420.127,281.877,980.12,467.921,1,1,0,1,0
2.99011, -1.39619,-0.0568092,0, -74.927,-9.58186,-38.0133,-74.927,-9.58186,-38.0133, -0.0406662,-0.0455531,0.0101229,0.294199,0.323619,8.9927,0,0,0,0,0,0,420.127,281.877,980.12,467.921,1,1,0,1,0
3.00014, -1.26677,-0.0519862,0, -74.927,-9.58186,-38.0133,-74.927,-9.58186,-38.0133, -0.042237,-0.0457276,0.0109956,0.333426,0.402073,10.0616,0,0,0,0,0,0,420.127,281.877,980.12,467.921,1,1,0,1,0
3.01009, -1.09937,-0.0464616,0, -74.927,-9.58186,-38.0133,-74.927,-9.58186,-38.0133, -0.042586,-0.0455531,0.0118682,1.59848,-3.3931,8.26701,0,0,0,0,0,0,420.127,281.877,980.12,467.921,1,1,0,1,0
3.0185, -1.09937,-0.0464616,0, -74.927,-9.58186,-38.0133,-74.927,-9.58186,-38.0133, -0.042586,-0.0455531,0.0118682,1.59848,-3.3931,8.26701,0,0,0,0,0,0,428.409,281.405,980.032,467.867,1,1,0,1,1
3.0201, -1.09937,-0.0464616,0, -79.3252,-6.9115,-39.8982,-79.3252,-6.9115,-39.8982, -0.042586,-0.0455531,0.0118682,1.59848,-3.3931,8.26701,0,0,0,0,0,0,428.409,281.405,980.032,467.867,1,1,0,1,0
3.03013, -0.966763,-0.0411955,0, -79.3252,-6.9115,-39.8982,-79.3252,-6.9115,-39.8982, -0.0415388,-0.044855,0.0125664,0.215746,0.598206,12.7879,0,0,0,0,0,0,428.409,281.405,980.032,467.867,1,1,0,1,0
3.0403, -0.966763,-0.0411955,0, -79.3252,-6.9115,-39.8982,-79.3252,-6.9115,-39.8982, -0.0406662,-0.0445059,0.0132645,0.715885,1.63771,6.38413,0,0,0,0,0,0,428.409,281.405,980.032,467.867,1,1,0,1,0
3.04723, -0.799508,-0.0325309,0, -79.3252,-6.9115,-39.8982,-79.3252,-6.9115,-39.8982, -0.0411898,-0.0441568,0.0137881,3.16755,-0.0882598,11.9053,0,0,0,0,0,0,436.656,280.822,980.06,468.046,1,1,0,1,1
3.05008, -0.799508,-0.0325309,0, -75.2411,-5.49779,-38.3274,-75.2411,-5.49779,-38.3274, -0.0411898,-0.0441568,0.0137881,3.16755,-0.0882598,11.9053,0,0,0,0,0,0,436.656,280.822,980.06,468.046,1,1,0,1,0
3.06014, -0.667154,-0.0274955,0, -74.4557,-5.81195,-36.9137,-74.4557,-5.81195,-36.9137, -0.0417134,-0.0443314,0.0143117,4.24628,3.01064,10.9442,0,0,0,0,0,0,436.656,280.822,980.06,468.046,1,1,0,1,0
3.07025, -0.667154,-0.0274955,0, -74.4557,-5.81195,-36.9137,-74.4557,-5.81195,-36.9137, -0.0417134,-0.0443314,0.0143117,4.24628,3.01064,10.9442,0,0,0,0,0,0,436.656,280.822,980.06,468.046,1,1,0,1,0
3.07919, -0.498397,-0.0205405,0, -74.4557,-5.81195,-36.9137,-74.4557,-5.81195,-36.9137, -0.0411898,-0.0434587,0.0150098,1.29448,-3.88343,5.39366,0,0,0,0,0,0,445.141,280.6,979.992,468.555,1,1,0,1,1
3.0801, -0.498397,-0.0205405,0, -74.927,-5.49779,-34.0863,-74.927,-5.49779,-34.0863, -0.0410152,-0.0429351,0.0155334,-0.509946,1.67694,12.4054,0,0,0,0,0,0,445.141,280.6,979.992,468.555,1,1,0,1,0
3.09013, -0.364553,-0.0149606,0, -74.927,-5.49779,-34.0863,-74.927,-5.49779,-34.0863, -0.0410152,-0.0427606,0.0164061,0.137293,-0.166713,8.57101,0,0,0,0,0,0,445.141,280.6,979.992,468.555,1,1,0,1,0
3.10009, -0.197773,-0.00811628,0, -74.927,-5.49779,-34.0863,-74.927,-5.49779,-34.0863, -0.0415388,-0.0432842,0.0190241,7.11963,-1.54945,8.45333,0,0,0,0,0,0,445.141,280.6,979.992,468.555,1,1,0,1,0
3.11029, -0.197773,-0.00811628,0, -74.927,-5.49779,-34.0863,-74.927,-5.49779,-34.0863, -0.0415388,-0.0432842,0.0190241,7.11963,-1.54945,8.45333,0,0,0,0,0,0,445.141,280.6,979.992,468.555,1,1,0,1,0
3.12025, -0.197773,-0.00811628,0, -74.927,-5.49779,-34.0863,-74.927,-5.49779,-34.0863, -0.0415388,-0.0432842,0.0190241,7.11963,-1.54945,8.45333,0,0,0,0,0,0,445.141,280.6,979.992,468.555,1,1,0,1,0
3.13009, -0.0675116,-0.00280597,0, -67.2301,-2.51327,-38.4845,-67.2301,-2.51327,-38.4845, -0.0415388,-0.0418879,0.0235619,7.72764,3.69711,11.3365,0,0,0,0,0,0,445.141,280.6,979.992,468.555,1,1,0,1,0
3.13597, 0,-0,0, -67.2301,-2.51327,-38.4845,-67.2301,-2.51327,-38.4845, -0.0441568,-0.0418879,0.0263545,2.17708,-3.57943,6.492,0,0,0,0,0,0,453.482,280.406,979.598,468.728,1,1,0,1,1
3.14014, 0,-0,0, -70.2146,-3.29867,-39.2699,-70.2146,-3.29867,-39.2699, -0.0441568,-0.0418879,0.0263545,2.17708,-3.57943,6.492,0,0,0,0,0,0,453.482,280.406,979.598,468.728,1,1,0,1,0
3.15032, 0,-0,0, -70.2146,-3.29867,-39.2699,-70.2146,-3.29867,-39.2699, -0.0485202,-0.0420624,0.0289725,3.86382,-1.54945,10.6402,0,0,0,0,0,0,453.482,280.406,979.598,468.728,1,1,0,1,0
3.16011, 0,-0,0, -70.2146,-3.29867,-39.2699,-70.2146,-3.29867,-39.2699, -0.0506145,-0.0413643,0.0319395,6.15858,0.715885,10.6402,0,0,0,0,0,0,453.482,280.406,979.598,468.728,1,1,0,1,0
3.16692, 0,-0,0, -75.8695,-3.61283,-43.5111,-75.8695,-3.61283,-43.5111, -0.0497419,-0.039619,0.0347321,5.66824,-1.66713,1.4808,0,0,0,0,0,0,461.55,280.361,979.678,468.76,1,1,0,1,1
3.1701, 0,-0,0, -66.4447,-6.12611,-28.5885,-66.4447,-6.12611,-28.5885, -0.0497419,-0.039619,0.0347321,5.66824,-1.66713,1.4808,0,0,0,0,0,0,461.55,280.361,979.678,468.76,1,1,0,1,0
3.18014, 0,-0,0, -66.4447,-6.12611,-28.5885,-66.4447,-6.12611,-28.5885, -0.0472984,-0.0390954,0.0364774,9.7282,2.93219,8.1101,0,0,0,0,0,0,461.55,280.361,979.678,468.76,1,1,0,1,0
3.19006, 0,-0,0, -66.4447,-6.12611,-28.5885,-66.4447,-6.12611,-28.5885, -0.0436332,-0.0390954,0.0375246,0.17652,-1.08854,10.0224,0,0,0,0,0,0,461.55,280.361,979.678,468.76,1,1,0,1,0
3.19639, 0,-0,0, -66.4447,-2.19912,-31.1018,-66.4447,-2.19912,-31.1018, -0.0403171,-0.0382227,0.0383972,4.85429,1.25525,6.31548,0,0,0,0,0,0,469.913,280.723,979.992,468.696,1,1,0,1,1
3.20012, 0,-0,0, -68.958,-3.14159,-29.0597,-68.958,-3.14159,-29.0597, -0.0403171,-0.0382227,0.0383972,4.85429,1.25525,6.31548,0,0,0,0,0,0,469.913,280.723,979.992,468.696,1,1,0,1,0
3.21012, 0,-0,0, -68.958,-3.14159,-29.0597,-68.958,-3.14159,-29.0597, -0.0431096,-0.0420624,0.0431096,5.3152,1.4808,6.27626,0,0,0,0,0,0,469.913,280.723,979.992,468.696,1,1,0,1,0
3.22009, 0,-0,0, -68.958,-3.14159,-29.0597,-68.958,-3.14159,-29.0597, -0.0457276,-0.0432842,0.0460767,6.0507,-1.471,10.1793,0,0,0,0,0,0,469.913,280.723,979.992,468.696,1,1,0,1,0
3.23009, 0,-0,0, -53.5642,-2.19912,-25.2898,-53.5642,-2.19912,-25.2898, -0.0441568,-0.0431096,0.0481711,10.0714,-1.69655,18.6522,0,0,0,0,0,0,469.913,280.723,979.992,468.696,1,1,0,1,0
3.24038, 0,-0,0, -53.5642,-2.19912,-25.2898,-53.5642,-2.19912,-25.2898, -0.0441568,-0.0431096,0.0481711,10.0714,-1.69655,18.6522,0,0,0,0,0,0,469.913,280.723,979.992,468.696,1,1,0,1,0
3.25014, 0,-0,0, -53.5642,-2.19912,-25.2898,-53.5642,-2.19912,-25.2898, -0.039619,-0.0406662,0.0500909,6.11935,-0.892405,8.83579,0,0,0,0,0,0,469.913,280.723,979.992,468.696,1,1,0,1,0
3.25645, 0,-0,0, -53.5642,-2.19912,-25.2898,-53.5642,-2.19912,-25.2898, -0.0364774,-0.0366519,0.0521853,5.1681,-0.823759,7.57073,0,0,0,0,0,0,477.778,280.707,975.432,468.48,1,1,0,1,1
3.26015, 0,-0,0, -45.396,-0.628319,-25.604,-45.396,-0.628319,-25.604, -0.0364774,-0.0366519,0.0521853,5.1681,-0.823759,7.57073,0,0,0,0,0,0,477.778,280.707,975.432,468.48,1,1,0,1,0
3.2703, 0,-0,0, -45.396,-0.628319,-25.604,-45.396,-0.628319,-25.604, -0.0357792,-0.0349066,0.0539307,0.519752,1.40235,6.50181,0,0,0,0,0,0,477.778,280.707,975.432,468.48,1,1,0,1,0
3.28014, 0,-0,0, -45.396,-0.628319,-25.604,-45.396,-0.628319,-25.604, -0.0364774,-0.0363028,0.0560251,4.43261,-0.970858,3.43233,0,0,0,0,0,0,477.778,280.707,975.432,468.48,1,1,0,1,0
3.28696, 0,-0,0, -45.396,-0.628319,-25.604,-45.396,-0.628319,-25.604, -0.0385718,-0.0394444,0.0586431,4.35415,0.17652,6.15858,0,0,0,0,0,0,485.087,280.61,966.778,468.591,1,1,0,1,1
3.29014, 0,-0,0, -44.2965,0.471239,-20.2633,-44.2965,0.471239,-20.2633, -0.0385718,-0.0394444,0.0586431,4.35415,0.17652,6.15858,0,0,0,0,0,0,485.087,280.61,966.778,468.591,1,1,0,1,0
3.30013, 0,-0,0, -44.7677,-0.314159,-22.7765,-44.7677,-0.314159,-22.7765, -0.039968,-0.0424115,0.0616101,4.77584,-0.0196133,14.1314,0,0,0,0,0,0,485.087,280.61,966.778,468.591,1,1,0,1,0
3.31013, 0,-0,0, -44.7677,-0.314159,-22.7765,-44.7677,-0.314159,-22.7765, -0.0380482,-0.0427606,0.0645772,7.19808,1.05912,10.4049,0,0,0,0,0,0,485.087,280.61,966.778,468.591,1,1,0,1,0
3.3161, 0,-0,0, -39.1128,-1.41372,-21.677,-39.1128,-1.41372,-21.677, -0.0380482,-0.0427606,0.0645772,7.19808,1.05912,10.4049,0,0,0,0,0,0,491.669,280.369,959.031,468.753,1,1,0,1,1
3.32006, -0.00103992,0.0293391,0, -35.0288,3.14159,-21.677,-35.0288,3.14159,-21.677, -0.0354302,-0.0418879,0.0701622,6.54104,-0.862985,8.45333,0,0,0,0,0,0,491.669,280.369,959.031,468.753,1,1,0,1,0
3.33013, -0.00103992,0.0293391,0, -35.0288,3.14159,-21.677,-35.0288,3.14159,-21.677, -0.0364774,-0.0420624,0.0733038,6.54104,0.0980665,8.68869,0,0,0,0,0,0,491.669,280.369,959.031,468.753,1,1,0,1,0
3.34006, -0.00279254,0.0765216,0, -35.0288,3.14159,-21.677,-35.0288,3.14159,-21.677, -0.0371755,-0.0418879,0.07662,5.20733,-0.627626,9.03193,0,0,0,0,0,0,491.669,280.369,959.031,468.753,1,1,0,1,0
3.35021, -0.00279254,0.0765216,0, -34.2434,-0.471239,-18.6925,-34.2434,-0.471239,-18.6925, -0.0371755,-0.0418879,0.07662,5.20733,-0.627626,9.03193,0,0,0,0,0,0,491.669,280.369,959.031,468.753,1,1,0,1,0
3.36029, -0.00387177,0.104101,0, -34.2434,-0.471239,-18.6925,-34.2434,-0.471239,-18.6925, -0.0366519,-0.0411898,0.0801106,4.77584,-1.39254,8.03165,0,0,0,0,0,0,491.669,280.369,959.031,468.753,1,1,0,1,0
3.37012, -0.00530681,0.148258,0, -34.2434,-0.471239,-18.6925,-34.2434,-0.471239,-18.6925, -0.0357792,-0.0408407,0.0836013,3.97169,1.44158,9.07115,0,0,0,0,0,0,491.669,280.369,959.031,468.753,1,1,0,1,0
3.37679, -0.00530681,0.148258,0, -34.2434,-0.471239,-18.6925,-34.2434,-0.471239,-18.6925, -0.0354302,-0.0413643,0.0869174,5.51134,0.794339,7.42363,0,0,0,0,0,0,497.363,279.9,952.203,468.734,1,1,0,1,1
3.38006, -0.006342,0.178925,0, -28.4314,8.95354,-15.2367,-28.4314,8.95354,-15.2367, -0.0354302,-0.0413643,0.0869174,5.51134,0.794339,7.42363,0,0,0,0,0,0,497.363,279.9,952.203,468.734,1,1,0,1,0
3.39028, -0.006342,0.178925,0, -28.4314,8.95354,-15.2367,-28.4314,8.95354,-15.2367, -0.0342085,-0.0415388,0.0902335,5.3152,-1.39254,9.21825,0,0,0,0,0,0,497.363,279.9,952.203,468.734,1,1,0,1,0
3.40013, -0.00729126,0.223321,0, -28.4314,8.95354,-15.2367,-28.4314,8.95354,-15.2367, -0.0326377,-0.0410152,0.0938987,5.85457,0.0588399,8.37488,0,0,0,0,0,0,497.363,279.9,952.203,468.734,1,1,0,1,0
3.40701, -0.00729126,0.223321,0, -24.6615,12.7235,-15.2367,-24.6615,12.7235,-15.2367, -0.0331613,-0.0404916,0.0980875,5.24656,0.480526,11.8955,0,0,0,0,0,0,502.63,279.886,947.043,469.108,1,1,0,1,1
3.41006, -0.00842233,0.253888,0, -22.3053,0.314159,-12.5664,-22.3053,0.314159,-12.5664, -0.0331613,-0.0404916,0.0980875,5.24656,0.480526,11.8955,0,0,0,0,0,0,502.63,279.886,947.043,469.108,1,1,0,1,0
3.42012, -0.00842233,0.253888,0, -22.3053,0.314159,-12.5664,-22.3053,0.314159,-12.5664, -0.034383,-0.0406662,0.102625,5.20733,0.402073,10.1401,0,0,0,0,0,0,502.63,279.886,947.043,469.108,1,1,0,1,0
3.43012, -0.0102824,0.298938,0, -22.3053,0.314159,-12.5664,-22.3053,0.314159,-12.5664, -0.0310669,-0.0383972,0.111527,5.12888,0.715885,7.18827,0,0,0,0,0,0,502.63,279.886,947.043,469.108,1,1,0,1,0
3.44014, -0.0102824,0.298938,0, -22.3053,0.314159,-12.5664,-22.3053,0.314159,-12.5664, -0.0310669,-0.0383972,0.111527,5.12888,0.715885,7.18827,0,0,0,0,0,0,502.63,279.886,947.043,469.108,1,1,0,1,0
3.44574, -0.00949336,0.329563,0, -22.4624,4.86947,-11.9381,-22.4624,4.86947,-11.9381, -0.0287979,-0.0375246,0.115541,3.16755,0.980665,8.75734,0,0,0,0,0,0,507.169,279.746,942.928,469.923,1,1,0,1,1
3.45012, -0.00949336,0.329563,0, -16.8075,8.16814,-12.0951,-16.8075,8.16814,-12.0951, -0.0287979,-0.0375246,0.115541,3.16755,0.980665,8.75734,0,0,0,0,0,0,507.169,279.746,942.928,469.923,1,1,0,1,0
3.46033, -0.00949336,0.329563,0, -16.8075,8.16814,-12.0951,-16.8075,8.16814,-12.0951, -0.0272271,-0.0375246,0.119206,6.96272,1.09834,9.21825,0,0,0,0,0,0,507.169,279.746,942.928,469.923,1,1,0,1,0
3.47009, -0.0101643,0.373224,0, -13.6659,6.44026,-7.53982,-13.6659,6.44026,-7.53982, -0.0267035,-0.0371755,0.122522,5.81534,0.558979,11.1796,0,0,0,0,0,0,507.169,279.746,942.928,469.923,1,1,0,1,0
3.48013, -0.0108045,0.404513,0, -13.6659,6.44026,-7.53982,-13.6659,6.44026,-7.53982, -0.026529,-0.0364774,0.125315,3.08909,-2.11824,12.8957,0,0,0,0,0,0,507.169,279.746,942.928,469.923,1,1,0,1,0
3.49017, -0.0116883,0.443401,0, -13.6659,6.44026,-7.53982,-13.6659,6.44026,-7.53982, -0.0263545,-0.0357792,0.127235,3.86382,-0.706079,9.56148,0,0,0,0,0,0,507.169,279.746,942.928,469.923,1,1,0,1,0
3.50002, -0.0116883,0.443401,0, -13.0376,4.71239,-8.32522,-13.0376,4.71239,-8.32522, -0.0258309,-0.0357792,0.128805,3.86382,-0.0196133,6.54104,0,0,0,0,0,0,507.169,279.746,942.928,469.923,1,1,0,1,0
3.50007, -0.0116883,0.443401,0, -13.0376,4.71239,-8.32522,-13.0376,4.71239,-8.32522, -0.0258309,-0.0357792,0.128805,3.86382,-0.0196133,6.54104,0,0,0,0,0,0,511.213,279.476,939.307,470.691,1,1,0,1,1
3.5101, -0.0126542,0.489776,0, -12.8805,6.44026,-6.59735,-12.8805,6.44026,-6.59735, -0.0244346,-0.0356047,0.129678,3.89324,-0.666852,7.99242,0,0,0,0,0,0,511.213,279.476,939.307,470.691,1,1,0,1,0
