time stamp, twistx, twisty, twistz, omega_l, omega_r, omega_m, omega_l, omega_r, omega_m, roll, pitch, yaw, accl_x, accl_y, accl_z, dis_m, dis_r, dis_l, str_m, str_r, str_l
4.04008, -0,1,0, -4.71239,-4.39823,39.2699,-4.71239,-4.39823,39.2699, -0.010472,0.0109956,1.60291,0.902212,-0.451106,11.6993,40,316,371,5590,1104,1815
4.05007, -0,1,0, -4.39823,-6.28319,36.7566,-4.39823,-6.28319,36.7566, -0.00959931,0.0111701,1.60151,-1.36312,0.470719,10.3852,41,318,370,5367,1107,1831
4.06007, -0,1,0, -1.25664,-4.08407,44.2965,-1.25664,-4.08407,44.2965, -0.00959931,0.0111701,1.60151,-1.36312,0.470719,10.3852,41,318,370,5367,1107,1831
4.07007, -0,1,0, -0.942478,-3.45575,39.2699,-0.942478,-3.45575,39.2699, -0.00767945,0.0118682,1.59994,-0.0980665,1.01008,6.59007,40,319,369,5625,1087,1849
4.08007, -0,1,0, -4.08407,-1.88496,38.6416,-4.08407,-1.88496,38.6416, -0.00890118,0.0120428,1.59733,1.66713,-2.82432,11.6993,41,321,367,5691,1088,1869
4.09008, -0,1,0, -2.19912,-1.88496,45.5531,-2.19912,-1.88496,45.5531, -0.00907571,0.01309,1.5961,0.549172,0.549172,10.6991,44,322,366,3767,1071,1868
4.10009, -0,1,0, 2.82743,-5.34071,41.469,2.82743,-5.34071,41.469, -0.00610865,0.013439,1.59506,-2.2065,2.15746,9.19864,46,323,365,1821,1080,1894
4.11012, -0,1,0, -4.71239,-4.08407,36.7566,-4.71239,-4.08407,36.7566, -0.00488692,0.0118682,1.59383,1.54945,2.69683,0.382459,39,324,364,3801,1078,1902
4.12014, -0,1,0, -4.08407,-0.942478,44.2965,-4.08407,-0.942478,44.2965, -0.00506145,0.0116937,1.59296,1.69655,0.509946,10.9638,41,325,363,5008,1072,1920
4.13008, -0,1,0, 3.45575,-5.02655,40.2124,3.45575,-5.02655,40.2124, -0.00523599,0.0136136,1.59226,0.784532,0.509946,9.05154,42,328,361,5328,1075,1918
4.14008, -0,1,0, -4.39823,-3.14159,39.2699,-4.39823,-3.14159,39.2699, -0.00558505,0.0143117,1.59174,-0.980665,0.735499,8.59063,42,328,360,5590,1060,1932
4.15008, -0,1,0, -4.39823,-1.5708,44.9248,-4.39823,-1.5708,44.9248, -0.00436332,0.0141372,1.59104,0.784532,-0.17652,7.70803,42,330,359,5368,1064,1949
4.16007, -0,1,0, 2.51327,-1.88496,46.1814,2.51327,-1.88496,46.1814, -0.00226893,0.0150098,1.59052,0.284393,2.23592,10.1205,42,330,359,5520,1048,1950
4.17009, -0,1,0, -2.82743,-5.34071,42.7257,-2.82743,-5.34071,42.7257, -0.00226893,0.0150098,1.59052,0.284393,2.23592,10.1205,42,330,359,5520,1048,1950
4.18007, -0,1,0, -2.82743,-3.76991,41.469,-2.82743,-3.76991,41.469, -0.0020944,0.0155334,1.58982,1.39254,0.509946,11.1992,42,331,357,5639,1047,1957
4.19009, -0,1,0, -0.314159,-1.25664,47.438,-0.314159,-1.25664,47.438, 0,0.0148353,1.58895,-0.284393,0.0882598,7.51189,42,332,355,5553,1042,1973
4.20007, -0,1,0, -5.02655,-2.82743,42.7257,-5.02655,-2.82743,42.7257, 0.000698132,0.0139626,1.58825,-1.09834,-1.25525,10.6991,42,333,354,5345,1033,1975
4.21008, -0,1,0, -3.45575,-6.59735,45.2389,-3.45575,-6.59735,45.2389, 0.000174533,0.0146608,1.58773,-0.833565,-1.9123,8.51217,42,335,353,5306,1028,1943
4.22008, -0,1,0, 0.314159,4.39823,41.7832,0.314159,4.39823,41.7832, 0.00174533,0.0122173,1.58738,0.480526,-0.598206,7.70803,42,336,351,5392,1037,1962
4.23009, -0,1,0, 0.628319,1.25664,37.0708,0.628319,1.25664,37.0708, 0.00453786,0.00959931,1.58703,-3.20677,-0.17652,11.5424,42,337,350,5559,1018,1978
4.24024, -0,1,0, -1.88496,-6.59735,47.7522,-1.88496,-6.59735,47.7522, 0.00628319,0.0111701,1.58633,-1.78481,-1.29448,13.4547,42,339,349,5675,1010,1985
4.25012, -0,1,0, -1.5708,-0.314159,46.4956,-1.5708,-0.314159,46.4956, 0.00663225,0.0111701,1.58581,-1.36312,0.509946,2.25553,42,340,347,5686,1007,2024
4.26012, -0,1,0, -0.314159,-1.5708,40.2124,-0.314159,-1.5708,40.2124, 0.00506145,0.00942478,1.58546,3.27542,0.970858,12.9938,42,342,347,5767,990,2035
4.27012, -0,1,0, -4.39823,0.942478,42.0973,-4.39823,0.942478,42.0973, 0.00261799,0.0106465,1.58493,-3.16755,0.813952,13.4547,43,343,346,5559,993,2036
4.28018, -0,1,0, -6.9115,0.314159,39.8982,-6.9115,0.314159,39.8982, 0.00261799,0.0106465,1.58493,-3.16755,0.813952,13.4547,43,343,346,5559,993,2036
4.29018, -0,1,0, 2.82743,0,37.0708,2.82743,0,37.0708, 0.00226893,0.0109956,1.58458,-0.715885,-0.912018,8.05126,43,343,343,5569,992,2058
4.30013, -0,1,0, 0.314159,-0.314159,43.0398,0.314159,-0.314159,43.0398, 0.00733038,0.00994838,1.58354,0.284393,-0.833565,9.5811,42,344,342,5516,995,2057
4.31011, -0,1,0, -5.02655,-2.51327,39.5841,-5.02655,-2.51327,39.5841, 0.00663225,0.0106465,1.58319,-2.70664,-1.05912,13.7195,42,345,341,5704,988,2059
4.32016, -0,1,0, -1.88496,-0.942478,36.4425,-1.88496,-0.942478,36.4425, 0.00610865,0.0113446,1.58301,1.20622,-1.29448,7.39421,43,348,340,5563,983,2065
4.33011, -0,1,0, 6.28319,-3.76991,43.354,6.28319,-3.76991,43.354, 0.00802851,0.0116937,1.58284,0.970858,1.19641,4.79545,43,349,339,5662,966,2091
4.34011, -0,1,0, -1.25664,0.314159,38.0133,-1.25664,0.314159,38.0133, 0.00872665,0.0111701,1.58249,-0.902212,0.892405,11.6601,43,350,338,5661,959,2110
4.3501, -0,1,0, -10.3673,1.5708,33.9292,-10.3673,1.5708,33.9292, 0.00645772,0.010472,1.58214,0.323619,-3.05967,11.464,42,351,337,5673,959,2125
4.36013, -0,1,0, 4.71239,-0.628319,40.8407,4.71239,-0.628319,40.8407, 0.00558505,0.0106465,1.58179,0.862985,-0.215746,11.7288,43,352,335,5691,960,2125
4.37008, -0,1,0, 5.65487,-2.19912,44.2965,5.65487,-2.19912,44.2965, 0.00820305,0.0115192,1.58127,-0.441299,-0.107873,8.15913,43,354,335,5640,962,2133
4.38008, -0,1,0, -2.51327,-4.39823,36.7566,-2.51327,-4.39823,36.7566, 0.00977384,0.0116937,1.58074,-3.62846,-2.86354,13.798,43,355,334,5402,952,2153
4.39011, -0,1,0, -6.9115,3.76991,34.5575,-6.9115,3.76991,34.5575, 0.00977384,0.0116937,1.58074,-3.62846,-2.86354,13.798,43,355,334,5402,952,2153
4.40015, -0,1,0, 6.59735,-0.314159,43.0398,6.59735,-0.314159,43.0398, 0.00994838,0.0123918,1.5804,1.775,-0.333426,9.35554,43,356,331,5426,940,2187
4.41009, -0,1,0, 3.76991,-1.88496,38.0133,3.76991,-1.88496,38.0133, 0.00750492,0.0122173,1.57952,1.43177,-0.833565,11.7288,43,356,330,5518,935,2201
4.42013, -0,1,0, -5.02655,-2.51327,37.6991,-5.02655,-2.51327,37.6991, 0.00837758,0.0136136,1.57917,-0.598206,-1.09834,5.94283,43,360,329,5639,928,2235
4.43009, -0,1,0, -4.08407,0.314159,40.8407,-4.08407,0.314159,40.8407, 0.00977384,0.0136136,1.57882,-0.284393,0.931632,11.0423,43,361,328,5472,921,2244
4.44009, -0,1,0, 4.39823,0,38.3274,4.39823,0,38.3274, 0.00872665,0.0129154,1.5783,0.0588399,-0.411879,8.56121,43,362,327,5674,913,2250
4.45009, -0,1,0, 1.25664,-0.314159,32.3584,1.25664,-0.314159,32.3584, 0.00715585,0.0129154,1.57778,-0.862985,-0.490333,12.729,43,362,326,5956,910,2269
4.46011, -0,1,0, -4.08407,-2.19912,45.2389,-4.08407,-2.19912,45.2389, 0.00872665,0.013439,1.5776,0.284393,-0.490333,7.70803,43,365,324,5700,903,2286
4.47007, -0,1,0, -0.314159,-0.314159,37.385,-0.314159,-0.314159,37.385, 0.0111701,0.013439,1.57725,-0.941438,0.313813,5.21714,43,364,323,5596,900,2316
4.48008, -0,1,0, 3.45575,1.88496,35.5,3.45575,1.88496,35.5, 0.0101229,0.013439,1.5769,0.402073,0.313813,10.0812,43,365,322,5711,897,2321
4.49008, -0,1,0, 2.51327,-0.942478,40.2124,2.51327,-0.942478,40.2124, 0.00698132,0.0143117,1.57638,-0.441299,-0.558979,14.6511,43,367,321,5718,889,2331
4.50007, -0,1,0, -5.96903,-1.5708,38.6416,-5.96903,-1.5708,38.6416, 0.00698132,0.0143117,1.57638,-0.441299,-0.558979,14.6511,43,367,321,5718,889,2331
4.51013, -0,1,0, 1.25664,-0.314159,36.1283,1.25664,-0.314159,36.1283, 0.00715585,0.0150098,1.57621,0.0588399,-1.37293,9.50264,43,369,319,5486,879,2377
4.52012, -0,1,0, 5.02655,-0.628319,35.5,5.02655,-0.628319,35.5, 0.0115192,0.0137881,1.57533,-1.05912,0.00980665,4.45222,43,370,318,5295,870,2380
4.5301, -0,1,0, -0.314159,1.88496,44.9248,-0.314159,1.88496,44.9248, 0.00890118,0.0136136,1.57481,0.480526,-1.9123,15.7887,43,372,317,5571,861,2414
4.54011, -0,1,0, -5.34071,-3.45575,35.1858,-5.34071,-3.45575,35.1858, 0.00750492,0.0148353,1.57446,0.666852,-0.676659,10.5421,43,371,316,5843,866,2441
4.55008, -0,1,0, 3.45575,-0.628319,30.4734,3.45575,-0.628319,30.4734, 0.00925024,0.0153589,1.57411,-0.676659,-1.05912,10.0028,43,373,315,5903,857,2455
4.56008, -0,1,0, 3.14159,-1.25664,43.0398,3.14159,-1.25664,43.0398, 0.010821,0.0141372,1.57376,0.127486,-0.02942,10.3166,43,374,314,5863,846,2476
4.57008, -0,1,0, -3.14159,-0.314159,38.0133,-3.14159,-0.314159,38.0133, 0.00977384,0.0137881,1.57341,-0.480526,1.89268,11.5424,43,376,313,6084,845,2500
4.58008, -0,1,0, -1.25664,0.314159,35.1858,-1.25664,0.314159,35.1858, 0.00785398,0.0150098,1.57307,-0.284393,-4.1286,12.3466,43,377,312,6255,835,2552
4.59009, -0,1,0, 3.45575,-0.628319,40.5265,3.45575,-0.628319,40.5265, 0.00890118,0.015708,1.57272,1.24544,0.970858,11.0423,43,377,311,6068,831,2551
4.60008, -0,1,0, 1.5708,0,38.0133,1.5708,0,38.0133, 0.0102974,0.0158825,1.57254,-1.28467,0.431493,8.51217,43,379,310,5955,823,2570
4.61008, -0.0175289,1,0, -4.08407,-2.19912,33.9292,-4.08407,-2.19912,33.9292, 0.0102974,0.0158825,1.57254,-1.28467,0.431493,8.51217,43,379,310,5955,823,2570
4.62009, -0.0835773,1,0, 1.5708,0,40.5265,1.5708,0,40.5265, 0.010821,0.015708,1.57219,-0.558979,-1.3337,6.09974,43,381,307,5846,816,2607
4.63008, -0.18265,1,0, 5.02655,-0.628319,39.5841,5.02655,-0.628319,39.5841, 0.0106465,0.0153589,1.57167,0.20594,0.853179,11.5032,43,382,307,5798,813,2635
4.64012, -0.232186,1,0, 1.25664,-2.82743,35.8142,1.25664,-2.82743,35.8142, 0.010472,0.0153589,1.57097,-2.40263,-1.09834,10.091,43,382,305,5964,806,2653
4.65009, -0.289979,1,0, -6.28319,-2.82743,31.4159,-6.28319,-2.82743,31.4159, 0.0115192,0.0155334,1.5708,-0.0196133,0.696272,9.05154,43,384,304,5424,798,2673
4.66009, -0.298235,1,0, -0.314159,-1.25664,44.2965,-0.314159,-1.25664,44.2965, 0.0115192,0.0146608,1.57045,-0.0588399,0.892405,5.5996,45,384,303,2303,794,2712
4.67008, -0.298235,1,0, 2.82743,-0.942478,36.7566,2.82743,-0.942478,36.7566, 0.00977384,0.0148353,1.5701,0.0588399,-0.17652,14.1902,41,387,302,4948,784,2730
4.68007, -0.298235,1,0, 2.82743,-4.08407,34.2434,2.82743,-4.08407,34.2434, 0.00942478,0.0158825,1.56975,-0.941438,-1.13757,7.36479,43,387,302,5653,789,2748
4.69012, -0.298235,1,0, -6.59735,-4.08407,39.8982,-6.59735,-4.08407,39.8982, 0.0116937,0.0158825,1.5694,-0.862985,0.431493,9.19864,43,387,300,5904,786,2778
4.70008, -0.298235,1,0, -0.314159,-1.25664,38.9557,-0.314159,-1.25664,38.9557, 0.0129154,0.016057,1.56905,-1.59848,1.53964,8.39449,43,391,299,5960,770,2816
4.71007, -0.298235,1,0, 5.02655,-4.08407,35.1858,5.02655,-4.08407,35.1858, 0.0111701,0.0167552,1.56853,0.284393,-0.372653,11.9641,43,391,298,6166,774,2837
4.72014, -0.298235,1,0, -0.628319,-5.34071,34.8717,-0.628319,-5.34071,34.8717, 0.0111701,0.0167552,1.56853,0.284393,-0.372653,11.9641,43,391,298,6166,774,2837
4.73007, -0.298235,1,0, -4.39823,-4.71239,46.4956,-4.39823,-4.71239,46.4956, 0.00872665,0.0174533,1.56818,0.480526,0.431493,13.5724,43,393,296,6188,767,2895
4.74009, -0.298235,1,0, 0.314159,-4.08407,41.7832,0.314159,-4.08407,41.7832, 0.00872665,0.0181514,1.56783,-2.47128,-0.951245,8.12971,43,393,295,6070,758,2902
4.75006, -0.298235,1,0, -0.628319,-4.39823,34.2434,-0.628319,-4.39823,34.2434, 0.0102974,0.0162316,1.56696,-0.558979,0.657046,10.1597,43,396,294,6130,755,2925
4.76007, -0.298235,1,0, -5.02655,-5.96903,39.2699,-5.02655,-5.96903,39.2699, 0.00942478,0.0167552,1.56678,0.745305,0.166713,13.4547,43,396,292,6240,756,2960
4.77006, -0.298235,1,0, -6.28319,-5.02655,37.6991,-6.28319,-5.02655,37.6991, 0.00890118,0.018675,1.56643,-1.3239,-1.4808,9.81646,43,397,291,6204,753,2972
4.78015, -0.298235,1,0, -2.51327,-4.71239,36.1283,-2.51327,-4.71239,36.1283, 0.00942478,0.0188496,1.56608,-1.98094,1.07873,8.43372,43,397,291,6241,745,3002
4.7901, -0.298235,1,0, -5.02655,-7.22566,36.7566,-5.02655,-7.22566,36.7566, 0.0102974,0.0185005,1.56556,-0.558979,1.39254,10.1303,43,398,290,6281,738,3019
4.80012, -0.298235,1,0, -8.79646,-5.96903,32.6726,-8.79646,-5.96903,32.6726, 0.0101229,0.018675,1.56504,-2.78509,-0.215746,10.5421,44,401,288,6370,733,3043
4.81008, -0.298235,1,0, -2.51327,-6.59735,44.9248,-2.51327,-6.59735,44.9248, 0.00977384,0.018675,1.56486,-1.28467,0.0490333,7.6688,44,403,287,6644,729,3064
4.82006, -0.298235,1,0, -5.96903,-8.79646,37.6991,-5.96903,-8.79646,37.6991, 0.010472,0.0188496,1.56451,-0.755112,0.274586,12.2681,43,403,286,7191,724,3100
4.83006, -0.298235,1,0, -9.42478,-8.16814,33.615,-9.42478,-8.16814,33.615, 0.010472,0.0188496,1.56451,-0.755112,0.274586,12.2681,43,403,286,7191,724,3100
4.84016, -0.298235,1,0, -7.53982,-5.34071,40.2124,-7.53982,-5.34071,40.2124, 0.0101229,0.0198968,1.56451,-0.833565,0.00980665,6.82543,44,405,284,6439,716,3140
4.85007, -0.298235,1,0, -9.73894,-8.4823,38.3274,-9.73894,-8.4823,38.3274, 0.00942478,0.0207694,1.56486,-2.28495,-0.451106,12.1504,44,407,282,6248,719,3163
4.8601, -0.298235,1,0, -11.3097,-9.73894,34.8717,-11.3097,-9.73894,34.8717, 0.0102974,0.0181514,1.56504,-1.21602,-0.637432,10.4735,44,407,282,6317,716,3190
4.87009, -0.298235,1,0, -10.3673,-1.25664,40.2124,-10.3673,-1.25664,40.2124, 0.010821,0.0197222,1.56521,-0.862985,0.892405,6.56065,45,408,280,6173,707,3220
4.88007, -0.298235,1,0, -3.45575,-4.71239,33.615,-3.45575,-4.71239,33.615, 0.010472,0.0205949,1.56556,-0.323619,-0.0686466,12.6898,45,409,280,6196,703,3221
4.89009, -0.298235,1,0, -4.71239,-10.3673,46.8097,-4.71239,-10.3673,46.8097, 0.010821,0.0209439,1.56608,-1.78481,-2.2163,10.5421,45,410,279,6229,703,3253
4.90008, -0.298235,1,0, -13.1947,-7.53982,41.469,-13.1947,-7.53982,41.469, 0.0123918,0.0205949,1.56661,-1.90249,0.274586,10.3068,46,413,278,6286,690,3292
4.91008, -0.298235,1,0, -13.1947,-2.19912,35.5,-13.1947,-2.19912,35.5, 0.0122173,0.0198968,1.56713,-0.480526,-1.05912,9.70858,46,412,277,6284,693,3310
4.92007, -0.298235,1,0, -5.65487,-6.9115,33.9292,-5.65487,-6.9115,33.9292, 0.0111701,0.0205949,1.56748,-2.0594,-0.254973,8.81618,46,415,275,6481,691,3316
4.93009, -0.298235,1,0, -8.4823,-7.85398,39.2699,-8.4823,-7.85398,39.2699, 0.0106465,0.0202458,1.568,-1.21602,-0.451106,14.455,47,415,274,6418,683,3357
4.94007, -0.298235,1,0, -19.792,-10.0531,37.385,-19.792,-10.0531,37.385, 0.0106465,0.0202458,1.568,-1.21602,-0.451106,14.455,47,415,274,6418,683,3357
4.95016, -0.298235,1,0, -8.4823,-10.6814,41.469,-8.4823,-10.6814,41.469, 0.0123918,0.0193732,1.56835,-1.94172,-2.02017,11.5424,47,417,272,6329,684,3352
4.96008, -0.298235,1,0, -9.42478,-11.3097,36.7566,-9.42478,-11.3097,36.7566, 0.0158825,0.0204204,1.5687,-0.676659,-0.451106,11.3463,47,419,271,6227,675,3378
4.97023, -0.298235,1,0, -15.0796,-10.6814,34.2434,-15.0796,-10.6814,34.2434, 0.0171042,0.0188496,1.5694,-0.362846,-4.43261,9.8851,48,420,270,6205,674,3396
4.98012, -0.298235,1,0, -12.5664,-11.9381,35.1858,-12.5664,-11.9381,35.1858, 0.0174533,0.0195477,1.56957,0.245166,1.42196,10.7775,48,420,269,6197,666,3416
4.99008, -0.298235,1,0, -12.5664,-10.3673,46.1814,-12.5664,-10.3673,46.1814, 0.0181514,0.0207694,1.56957,-2.54973,0.127486,6.24684,49,421,267,6165,663,3448
5.00008, -0.298235,1,0, -10.6814,-12.5664,35.5,-10.6814,-12.5664,35.5, 0.0174533,0.0209439,1.56957,-0.862985,0.20594,12.0033,49,423,267,5999,651,3464
5.01008, -0.298235,1,0, -10.3673,-15.3938,31.7301,-10.3673,-15.3938,31.7301, 0.0179769,0.0211185,1.56957,-0.794339,-0.372653,10.6206,49,423,266,6131,653,3486
5.02008, -0.298235,1,0, -15.0796,-10.0531,45.8673,-15.0796,-10.0531,45.8673, 0.0195477,0.0211185,1.56975,0.588399,2.31437,4.87391,50,425,265,6189,652,3526
5.03008, -0.298235,1,0, -14.4513,-12.8805,43.354,-14.4513,-12.8805,43.354, 0.0195477,0.0207694,1.56975,-3.01064,-2.59876,9.31632,50,425,264,6160,645,3544
5.04008, -0.298235,1,0, -7.53982,-11.9381,38.3274,-7.53982,-11.9381,38.3274, 0.018675,0.0205949,1.56957,-1.90249,-1.87307,9.84588,50,426,262,6131,636,3591
5.05008, -0.339515,1,0, -13.823,-11.3097,43.354,-13.823,-11.3097,43.354, 0.018675,0.0205949,1.56957,-1.90249,-1.87307,9.84588,50,426,262,6131,636,3591
5.06015, -0.347771,1,0, -16.3363,-14.7655,43.9823,-16.3363,-14.7655,43.9823, 0.018675,0.0214676,1.56975,1.35332,1.93191,13.4155,51,428,260,6058,646,3624
5.07012, -0.372539,1,0, -13.823,-15.708,38.9557,-13.823,-15.708,38.9557, 0.0193732,0.0233874,1.56992,-2.0594,-0.872792,10.6206,52,428,260,5973,634,3631
5.08009, -0.372539,1,0, -10.9956,-15.3938,36.7566,-10.9956,-15.3938,36.7566, 0.0204204,0.0225147,1.56992,0.441299,1.50042,9.32612,52,430,258,6005,626,3666
5.09009, -0.380796,1,0, -16.6504,-8.79646,38.3274,-16.6504,-8.79646,38.3274, 0.0211185,0.0223402,1.5701,0.402073,0.470719,11.1992,52,432,258,6021,629,3703
5.10007, -0.380796,1,0, -11.3097,-8.4823,33.9292,-11.3097,-8.4823,33.9292, 0.0207694,0.0226893,1.5701,-2.58896,0.20594,12.0426,53,435,257,5977,618,3712
5.11007, -0.380796,1,0, -9.73894,-16.0221,34.8717,-9.73894,-16.0221,34.8717, 0.0200713,0.0232129,1.5701,0.862985,-0.451106,3.87363,53,434,256,5877,619,3720
5.12008, -0.380796,1,0, -17.9071,-17.2788,41.1549,-17.9071,-17.2788,41.1549, 0.0207694,0.023911,1.5701,1.01008,2.31437,13.6901,53,434,254,5837,622,3768
5.13009, -0.380796,1,0, -16.9646,-16.3363,37.0708,-16.9646,-16.3363,37.0708, 0.0223402,0.0247837,1.5701,-1.01989,-2.13785,11.464,54,436,253,5817,612,3794
5.14008, -0.380796,1,0, -6.59735,-18.2212,35.5,-6.59735,-18.2212,35.5, 0.0235619,0.0249582,1.56992,-0.0196133,-1.01989,9.89491,54,437,252,5837,603,3803
5.15007, -0.380796,1,0, -14.7655,-14.4513,40.2124,-14.7655,-14.4513,40.2124, 0.0232129,0.0249582,1.5701,-0.402073,1.31409,9.81646,54,439,250,5881,593,3894
5.16008, -0.380796,1,0, -22.9336,-10.0531,36.7566,-22.9336,-10.0531,36.7566, 0.0232129,0.0249582,1.5701,-0.402073,1.31409,9.81646,54,439,250,5881,593,3894
5.17007, -0.380796,1,0, -16.3363,-14.4513,32.6726,-16.3363,-14.4513,32.6726, 0.0225147,0.0247837,1.57027,-0.598206,-1.21602,10.1989,55,439,249,5808,600,3897
5.18008, -0.380796,1,0, -11.9381,-13.823,38.9557,-11.9381,-13.823,38.9557, 0.0225147,0.0247837,1.56992,0.706079,-0.637432,10.3852,56,440,248,5783,597,3914
5.19008, -0.380796,1,0, -15.3938,-12.2522,39.2699,-15.3938,-12.2522,39.2699, 0.0230383,0.0251327,1.56992,-1.25525,-1.09834,12.5721,56,442,247,5674,593,3952
5.20008, -0.380796,1,0, -15.0796,-14.7655,33.615,-15.0796,-14.7655,33.615, 0.0256563,0.0274017,1.56992,-1.63771,-0.637432,8.66908,56,444,246,5700,582,3990
5.21009, -0.380796,1,0, -15.0796,-14.7655,38.9557,-15.0796,-14.7655,38.9557, 0.0263545,0.0279253,1.56992,-1.82404,0.00980665,7.8159,57,445,245,5674,588,3994
5.22012, -0.380796,1,0, -13.823,-17.5929,41.7832,-13.823,-17.5929,41.7832, 0.0256563,0.0270526,1.56992,1.12776,0.627626,9.24767,57,446,244,5535,588,4036
5.23011, -0.380796,1,0, -15.708,-16.3363,33.615,-15.708,-16.3363,33.615, 0.0267035,0.0272271,1.56975,-3.246,-0.755112,10.8952,57,448,243,5467,580,4068
5.24016, -0.380796,1,0, -19.4779,-11.6239,30.7876,-19.4779,-11.6239,30.7876, 0.0274017,0.0270526,1.5694,0.362846,0.657046,7.01175,58,449,241,5537,580,4099
5.25007, -0.380796,1,0, -13.823,-12.2522,41.469,-13.823,-12.2522,41.469, 0.0267035,0.0267035,1.5694,-0.323619,0.813952,6.82543,58,450,241,5534,581,4118
5.26007, -0.380796,1,0, -16.9646,-21.3628,40.2124,-16.9646,-21.3628,40.2124, 0.0258309,0.0284489,1.56923,-0.284393,0.0882598,10.6206,59,450,239,5483,580,4183
5.27007, -0.380796,1,0, -12.2522,-15.708,34.5575,-12.2522,-15.708,34.5575, 0.0258309,0.0284489,1.56923,-0.284393,0.0882598,10.6206,59,450,239,5483,580,4183
5.28008, -0.380796,1,0, -15.0796,-10.6814,39.5841,-15.0796,-10.6814,39.5841, 0.0263545,0.0300197,1.56923,-2.24572,-2.17708,10.1205,60,451,237,5476,577,4200
5.29007, -0.380796,1,0, -12.2522,-17.2788,40.2124,-12.2522,-17.2788,40.2124, 0.0286234,0.0294961,1.56923,0.902212,1.57887,10.856,60,450,237,5451,575,4230
5.30007, -0.380796,1,0, -10.0531,-19.4779,33.615,-10.0531,-19.4779,33.615, 0.0294961,0.0282743,1.56905,0.441299,-0.912018,7.20789,60,454,236,5885,568,4275
5.31015, -0.380796,1,0, -18.5354,-10.6814,30.7876,-18.5354,-10.6814,30.7876, 0.0289725,0.0286234,1.56905,-1.4808,1.31409,10.3166,59,454,235,7039,562,4331
5.32009, -0.380796,1,0, -23.8761,-13.823,36.1283,-23.8761,-13.823,36.1283, 0.0274017,0.0301942,1.56888,-0.17652,0.657046,10.6598,60,456,234,7578,566,4338
5.33008, -0.380796,1,0, -16.6504,-18.5354,38.3274,-16.6504,-18.5354,38.3274, 0.0261799,0.0312414,1.56888,-1.44158,-1.25525,10.1303,60,456,232,7936,570,4332
5.34008, -0.380796,1,0, -11.6239,-16.9646,40.5265,-11.6239,-16.9646,40.5265, 0.0284489,0.0321141,1.56888,-2.02017,-1.55926,14.8767,59,457,231,8708,563,4386
5.35006, -0.380796,1,0, -9.42478,-15.0796,39.2699,-9.42478,-15.0796,39.2699, 0.0326377,0.0335103,1.56888,-0.558979,2.11824,12.9938,60,458,231,8913,561,4426
5.36009, -0.380796,1,0, -14.4513,-15.0796,40.8407,-14.4513,-15.0796,40.8407, 0.0336849,0.0335103,1.56888,-1.94172,0.813952,3.26561,60,459,229,9102,559,4471
5.37008, -0.380796,1,0, -11.3097,-15.708,35.5,-11.3097,-15.708,35.5, 0.0314159,0.0307178,1.56888,1.775,-0.794339,1.64752,63,462,227,9057,546,4563
5.38008, -0.380796,1,0, -13.5088,-16.0221,33.615,-13.5088,-16.0221,33.615, 0.0314159,0.0307178,1.56888,1.775,-0.794339,1.64752,63,462,227,9057,546,4563
5.39008, -0.380796,1,0, -19.1637,-16.6504,36.4425,-19.1637,-16.6504,36.4425, 0.0298451,0.0296706,1.5687,2.27514,-1.67694,14.8375,64,462,227,8656,545,4610
5.4001, -0.380796,1,0, -18.8496,-11.9381,34.5575,-18.8496,-11.9381,34.5575, 0.0286234,0.0319395,1.56853,-2.32418,3.19697,9.81646,65,464,226,8205,551,4662
5.41012, -0.380796,1,0, -16.3363,-17.5929,36.1283,-16.3363,-17.5929,36.1283, 0.0274017,0.0336849,1.56835,0.402073,-0.951245,11.2776,66,465,224,7772,545,4692
5.42009, -0.380796,1,0, -15.708,-16.6504,41.1549,-15.708,-16.6504,41.1549, 0.0298451,0.034383,1.56835,-0.519752,1.42196,10.7775,68,467,223,7211,537,4743
5.43007, -0.380796,1,0, -12.2522,-13.1947,38.0133,-12.2522,-13.1947,38.0133, 0.0312414,0.034383,1.56835,1.93191,0.20594,7.6688,68,468,222,6822,542,4782
5.44009, -0.380796,1,0, -9.42478,-16.6504,36.7566,-9.42478,-16.6504,36.7566, 0.0310669,0.0340339,1.56818,-1.3239,-0.451106,8.23759,69,468,221,6539,540,4826
5.45008, -0.380796,1,0, -12.8805,-13.5088,40.8407,-12.8805,-13.5088,40.8407, 0.0303687,0.034383,1.56835,-0.402073,1.46119,3.0989,69,470,220,6578,537,4882
5.46008, -0.380796,1,0, -21.0487,-12.5664,37.0708,-21.0487,-12.5664,37.0708, 0.0287979,0.0347321,1.56853,-0.362846,0.774725,9.96356,70,471,219,6688,533,4952
5.47007, -0.380796,1,0, -19.792,-17.2788,34.5575,-19.792,-17.2788,34.5575, 0.0270526,0.0350811,1.56853,0.166713,-1.40235,13.1507,70,472,218,6572,529,4996
5.48008, -0.380796,1,0, -14.1372,-13.823,38.9557,-14.1372,-13.823,38.9557, 0.0267035,0.0350811,1.56835,-1.25525,-0.598206,11.9249,72,474,216,5986,532,5072
5.49008, -0.380796,1,0, -16.3363,-14.4513,40.5265,-16.3363,-14.4513,40.5265, 0.0267035,0.0350811,1.56835,-1.25525,-0.598206,11.9249,72,474,216,5986,532,5072
