time stamp, twistx, twisty, twistz, omega_l, omega_r, omega_m, omega_l, omega_r, omega_m, roll, pitch, yaw, accl_x, accl_y, accl_z, dis_m, dis_r, dis_l, str_m, str_r, str_l, sick_one, sick_two, sick_three, sick_four, works_one, works_two, works_three, works_four, sick_update
14.5301, -0,-0,0, 0,0.00128807,0.00376263,0,0.00128807,0.00376263, -0.013439,-0.0666716,0.00261799,0.598206,-0.127486,9.79684,0,0,0,0,0,0,-19.9568,319.31,973.042,104.438,1,1,0,1,0
14.5301, -0,-0,0, 0,0.00128807,0.00376263,0,0.00128807,0.00376263, -0.013439,-0.0666716,0.00261799,0.598206,-0.127486,9.79684,0,0,0,0,0,0,-18.3147,320.309,974.785,107.383,1,1,0,1,1
14.5401, -0,-0,0, 0,0,0.0035226,0,0,0.0035226, -0.0136136,-0.0668461,0.00261799,0.676659,-0.245166,9.8753,0,0,0,0,0,0,-18.3147,320.309,974.785,107.383,1,1,0,1,0
14.551, -0,-0,0, 0,0,0.0035226,0,0,0.0035226, -0.0136136,-0.0668461,0.00261799,0.676659,-0.245166,9.8753,0,0,0,0,0,0,-18.3147,320.309,974.785,107.383,1,1,0,1,0
14.5601, -0,-0,0, 0,0,0.0035226,0,0,0.0035226, -0.013439,-0.0668461,0.00261799,0.676659,-0.0882598,9.71839,0,0,0,0,0,0,-18.3147,320.309,974.785,107.383,1,1,0,1,0
14.5618, -0,-0,0, 0,0,0.00291425,0,0,0.00291425, -0.013439,-0.0668461,0.00261799,0.676659,-0.0882598,9.71839,0,0,0,0,0,0,-18.3147,319.976,974.088,105.747,1,1,0,1,1
14.5701, -0,-0,0, 0,0,0.00294195,0,0,0.00294195, -0.013439,-0.0668461,0.00261799,0.637432,-0.127486,9.75762,0,0,0,0,0,0,-18.3147,319.976,974.088,105.747,1,1,0,1,0
14.5801, -0,-0,0, 0,0,0.00294195,0,0,0.00294195, -0.0136136,-0.0668461,0.00261799,0.676659,-0.127486,9.79684,0,0,0,0,0,0,-18.3147,319.976,974.088,105.747,1,1,0,1,0
14.5901, -0,-0,0, 0,0,0.00294195,0,0,0.00294195, -0.0136136,-0.0668461,0.00261799,0.637432,-0.127486,9.79684,0,0,0,0,0,0,-18.3147,319.976,974.088,105.747,1,1,0,1,0
14.5928, -0,-0,0, 0,0,0.00166581,0,0,0.00166581, -0.0136136,-0.0668461,0.00261799,0.676659,-0.0882598,9.75762,0,0,0,0,0,0,-18.9716,320.975,975.483,106.728,1,1,0,1,1
14.6001, -0,-0,0, 0,0,0.00166581,0,0,0.00166581, -0.0136136,-0.0668461,0.00261799,0.676659,-0.166713,9.75762,0,0,0,0,0,0,-18.9716,320.975,975.483,106.728,1,1,0,1,0
14.6101, -0,-0,0, 0,0,0.00166581,0,0,0.00166581, -0.0136136,-0.0668461,0.00261799,0.637432,-0.127486,9.79684,0,0,0,0,0,0,-18.9716,320.975,975.483,106.728,1,1,0,1,0
14.6201, -0,-0,0, 0,0,0.00114012,0,0,0.00114012, -0.0136136,-0.0668461,0.00261799,0.637432,-0.127486,9.75762,0,0,0,0,0,0,-18.9716,320.975,975.483,106.728,1,1,0,1,0
14.6301, -0,-0,0, 0,0,0,0,0,0, -0.0136136,-0.0668461,0.00261799,0.637432,-0.0882598,9.75762,0,0,0,0,0,0,-18.9716,320.975,975.483,106.728,1,1,0,1,0
14.6401, -0,-0,0, 0,0,0,0,0,0, -0.0136136,-0.0668461,0.00261799,0.637432,-0.0882598,9.75762,0,0,0,0,0,0,-18.9716,320.975,975.483,106.728,1,1,0,1,0
14.649, -0,-0,0, 0,0,0,0,0,0, -0.0136136,-0.0668461,0.00261799,0.676659,-0.127486,9.79684,0,0,0,0,0,0,-20.9421,318.645,972.344,105.093,1,1,0,1,1
14.6506, -0,-0,0, 0,0,0,0,0,0, -0.0136136,-0.0668461,0.00261799,0.676659,-0.127486,9.79684,0,0,0,0,0,0,-20.9421,318.645,972.344,105.093,1,1,0,1,0
14.6601, -0,-0,0, 0,0,0,0,0,0, -0.0136136,-0.0668461,0.00261799,0.676659,-0.127486,9.75762,0,0,0,0,0,0,-20.9421,318.645,972.344,105.093,1,1,0,1,0
14.6701, -0,-0,0, 0,0,0,0,0,0, -0.0136136,-0.0668461,0.00261799,0.676659,-0.127486,9.75762,0,0,0,0,0,0,-20.9421,318.645,972.344,105.093,1,1,0,1,0
14.6801, -0,-0,0, 0,0,0,0,0,0, -0.0136136,-0.0668461,0.00261799,0.637432,-0.127486,9.75762,0,0,0,0,0,0,-20.9421,318.645,972.344,105.093,1,1,0,1,0
14.6857, -0,-0,0, 0,0,0,0,0,0, -0.0136136,-0.0668461,0.00261799,0.637432,-0.127486,9.75762,0,0,0,0,0,0,-17.6579,320.642,974.088,106.074,1,1,0,1,1
14.6901, -0,-0,0, 0,0,0,0,0,0, -0.0137881,-0.0668461,0.00261799,0.637432,-0.127486,9.75762,0,0,0,0,0,0,-17.6579,320.642,974.088,106.074,1,1,0,1,0
14.701, -0,-0,0, 0,0,0,0,0,0, -0.0137881,-0.0668461,0.00261799,0.637432,-0.127486,9.75762,0,0,0,0,0,0,-17.6579,320.642,974.088,106.074,1,1,0,1,0
14.7101, -0,-0,0, 0,0,0,0,0,0, -0.0137881,-0.0668461,0.00261799,0.637432,-0.127486,9.75762,0,0,0,0,0,0,-17.6579,320.642,974.088,106.074,1,1,0,1,0
14.7124, -0,-0,0, 0,0,0,0,0,0, -0.0137881,-0.0668461,0.00261799,0.637432,-0.127486,9.75762,0,0,0,0,0,0,-19.6284,317.313,971.647,104.438,1,1,0,1,1
14.7201, -0,-0,0, 0,0,0,0,0,0, -0.0137881,-0.0668461,0.00261799,0.637432,-0.127486,9.79684,0,0,0,0,0,0,-19.6284,317.313,971.647,104.438,1,1,0,1,0
14.7301, -0,-0,0, 0,0,0,0,0,0, -0.0137881,-0.0668461,0.00261799,0.637432,-0.127486,9.79684,0,0,0,0,0,0,-19.6284,317.313,971.647,104.438,1,1,0,1,0
14.7401, -0,-0,0, 0,0,0,0,0,0, -0.0137881,-0.0668461,0.00261799,0.676659,-0.127486,9.75762,0,0,0,0,0,0,-19.6284,317.313,971.647,104.438,1,1,0,1,0
14.7505, -0,-0,0, 0,0,0,0,0,0, -0.0137881,-0.0668461,0.00261799,0.637432,-0.127486,9.75762,0,0,0,0,0,0,-19.6284,317.313,971.647,104.438,1,1,0,1,0
14.7601, -0,-0,0, 0,0,0,0,0,0, -0.0137881,-0.0668461,0.00261799,0.637432,-0.127486,9.75762,0,0,0,0,0,0,-19.6284,317.313,971.647,104.438,1,1,0,1,0
14.7701, -0,-0,0, 0,0,0,0,0,0, -0.0137881,-0.0668461,0.00261799,0.637432,-0.127486,9.75762,0,0,0,0,0,0,-19.6284,317.313,971.647,104.438,1,1,0,1,0
14.7711, -0,-0,0, 0,0,0,0,0,0, -0.0137881,-0.0668461,0.00261799,0.637432,-0.127486,9.75762,0,0,0,0,0,0,-20.6137,318.978,973.042,105.093,1,1,0,1,1
14.7801, -0,-0,0, 0,0,0,0,0,0, -0.0137881,-0.0668461,0.00261799,0.637432,-0.127486,9.75762,0,0,0,0,0,0,-20.6137,318.978,973.042,105.093,1,1,0,1,0
14.7901, -0,-0,0, 0,0,0,0,0,0, -0.0137881,-0.0668461,0.00261799,0.676659,-0.127486,9.75762,0,0,0,0,0,0,-20.6137,318.978,973.042,105.093,1,1,0,1,0
14.8006, -0,-0,0, 0,0,0,0,0,0, -0.0137881,-0.0668461,0.00261799,0.637432,-0.127486,9.75762,0,0,0,0,0,0,-20.6137,318.978,973.042,105.093,1,1,0,1,0
14.8012, -0,-0,0, 0,0,0,0,0,0, -0.0137881,-0.0668461,0.00261799,0.637432,-0.127486,9.75762,0,0,0,0,0,0,-18.6431,320.309,972.693,105.747,1,1,0,1,1
14.8101, -0,-0,0, 0,0,0,0,0,0, -0.0137881,-0.0668461,0.00261799,0.637432,-0.127486,9.75762,0,0,0,0,0,0,-18.6431,320.309,972.693,105.747,1,1,0,1,0
14.8201, -0,-0,0, 0,0,0,0,0,0, -0.0137881,-0.0668461,0.00261799,0.637432,-0.127486,9.75762,0,0,0,0,0,0,-18.6431,320.309,972.693,105.747,1,1,0,1,0
14.8301, -0,-0,0, 0,0,0,0,0,0, -0.0137881,-0.0668461,0.00261799,0.676659,-0.127486,9.79684,0,0,0,0,0,0,-18.6431,320.309,972.693,105.747,1,1,0,1,0
14.8328, -0,-0,0, 0,0,0,0,0,0, -0.0137881,-0.0668461,0.00261799,0.676659,-0.127486,9.79684,0,0,0,0,0,0,-17.001,320.309,970.252,104.438,1,1,0,1,1
14.8401, -0,-0,0, 0,0,0,0,0,0, -0.0137881,-0.0668461,0.00261799,0.676659,-0.127486,9.75762,0,0,0,0,0,0,-17.001,320.309,970.252,104.438,1,1,0,1,0
14.8511, -0,-0,0, 0,0,0,0,0,0, -0.0137881,-0.0668461,0.00261799,0.676659,-0.127486,9.79684,0,0,0,0,0,0,-17.001,320.309,970.252,104.438,1,1,0,1,0
14.86, -0.00101675,-0,0, 0,0,0,0,0,0, -0.0137881,-0.0668461,0.00261799,0.676659,-0.127486,9.75762,0,0,0,0,0,0,-17.001,320.309,970.252,104.438,1,1,0,1,0
14.8701, -0.0175289,-0,0, 0,0,0,0,0,0, -0.0137881,-0.0668461,0.00261799,0.637432,-0.127486,9.79684,0,0,0,0,0,0,-17.001,320.309,970.252,104.438,1,1,0,1,0
14.8801, -0.0753213,-0,0, 0,0,0,0,0,0, -0.0137881,-0.0668461,0.00261799,0.637432,-0.127486,9.75762,0,0,0,0,0,0,-17.001,320.309,970.252,104.438,1,1,0,1,0
14.8901, -0.116602,-0,0, 0,0,0,0,0,0, -0.0137881,-0.0668461,0.00261799,0.676659,-0.127486,9.75762,0,0,0,0,0,0,-17.001,320.309,970.252,104.438,1,1,0,1,0
14.8926, -0.124858,-0,0, 0,0,0,0,0,0, -0.0137881,-0.0668461,0.00261799,0.676659,-0.127486,9.75762,0,0,0,0,0,0,-17.9863,320.642,975.134,106.074,1,1,0,1,1
14.9006, -0.174394,-0,0, 0,0,0,0,0,0, -0.0137881,-0.0668461,0.00261799,0.637432,-0.127486,9.79684,0,0,0,0,0,0,-17.9863,320.642,975.134,106.074,1,1,0,1,0
14.9101, -0.18265,-0,0, 0,0,0,0,0,0, -0.0137881,-0.0668461,0.00261799,0.637432,-0.127486,9.79684,0,0,0,0,0,0,-17.9863,320.642,975.134,106.074,1,1,0,1,0
14.9201, -0.240442,-0,0, 0,0,0,0,0,0, -0.0137881,-0.0668461,0.00261799,0.637432,-0.127486,9.75762,0,0,0,0,0,0,-17.9863,320.642,975.134,106.074,1,1,0,1,0
14.9221, -0.240442,-0,0, 0,0,0,0,0,0, -0.0137881,-0.0668461,0.00261799,0.637432,-0.127486,9.75762,0,0,0,0,0,0,-18.9716,320.309,975.134,107.056,1,1,0,1,1
14.9301, -0.289979,-0,0, -0.00338078,0.00284802,-0.0206092,-0.00338078,0.00284802,-0.0206092, -0.0137881,-0.0668461,0.00261799,0.676659,-0.127486,9.75762,0,0,0,0,0,0,-18.9716,320.309,975.134,107.056,1,1,0,1,0
14.9401, -0.356027,-0,0, -0.00338078,0.00284802,-0.0206092,-0.00338078,0.00284802,-0.0206092, -0.0137881,-0.0668461,0.00261799,0.676659,-0.0882598,9.75762,0,0,0,0,0,0,-18.9716,320.309,975.134,107.056,1,1,0,1,0
14.9507, -0.430332,-0,0, -0.00338078,0.00284802,-0.0206092,-0.00338078,0.00284802,-0.0206092, -0.0137881,-0.0668461,0.00261799,0.637432,-0.0588399,9.75762,0,0,0,0,0,0,-18.9716,320.309,975.134,107.056,1,1,0,1,0
14.9542, -0.446844,-0,0, -0.0812135,0.0686552,-0.4849,-0.0812135,0.0686552,-0.4849, -0.0137881,-0.0668461,0.00279253,0.490333,0.137293,9.8753,0,0,0,0,0,0,-17.9863,319.976,970.949,104.111,1,1,0,1,1
14.96, -0.545917,-0,0, -0.0812135,0.0686552,-0.4849,-0.0812135,0.0686552,-0.4849, -0.0139626,-0.0666716,0.00279253,0.411879,0.137293,9.90472,0,0,0,0,0,0,-17.9863,319.976,970.949,104.111,1,1,0,1,0
14.9701, -0.661502,-0,0, -0.0812135,0.0686552,-0.4849,-0.0812135,0.0686552,-0.4849, -0.0139626,-0.0666716,0.00279253,0.519752,0.0588399,9.75762,0,0,0,0,0,0,-17.9863,319.976,970.949,104.111,1,1,0,1,0
14.9801, -0.933951,-0,0, -0.0818914,0.0690364,-0.481317,-0.0818914,0.0690364,-0.481317, -0.0139626,-0.0666716,0.00314159,0.0980665,0.715885,9.67916,0,0,0,0,0,0,-17.9863,319.976,970.949,104.111,1,1,0,1,0
14.9901, -1,-0,0, -0.0869965,0.0725818,-0.476306,-0.0869965,0.0725818,-0.476306, -0.0141372,-0.066497,0.00314159,-0.166713,0.254973,10.3656,0,0,0,0,0,0,-17.9863,319.976,970.949,104.111,1,1,0,1,0
15.0002, -1,-0,0, -0.0869965,0.0725818,-0.476306,-0.0869965,0.0725818,-0.476306, -0.0141372,-0.066497,0.00314159,-0.166713,0.254973,10.3656,0,0,0,0,0,0,-17.9863,319.976,970.949,104.111,1,1,0,1,0
15.01, -1,-0,0, -0.0869965,0.0725818,-0.476306,-0.0869965,0.0725818,-0.476306, -0.0141372,-0.066148,0.00314159,-0.20594,0.17652,9.63994,0,0,0,0,0,0,-17.9863,319.976,970.949,104.111,1,1,0,1,0
15.0202, -1,-0,0, -0.123861,0.100572,-0.63174,-0.123861,0.100572,-0.63174, -0.0139626,-0.066148,0.00314159,-0.313813,0.362846,9.60071,0,0,0,0,0,0,-17.9863,319.976,970.949,104.111,1,1,0,1,0
15.0301, -1,-0,0, -0.123861,0.100572,-0.63174,-0.123861,0.100572,-0.63174, -0.0141372,-0.066148,0.00314159,-0.735499,0.902212,9.45361,0,0,0,0,0,0,-17.9863,319.976,970.949,104.111,1,1,0,1,0
15.0401, -1,-0,0, -0.141894,0.110685,-0.66807,-0.141894,0.110685,-0.66807, -0.0146608,-0.0659734,0.00314159,-1.08854,1.36312,10.3264,0,0,0,0,0,0,-17.9863,319.976,970.949,104.111,1,1,0,1,0
15.0424, -1,-0,0, -0.141894,0.110685,-0.66807,-0.141894,0.110685,-0.66807, -0.0146608,-0.0659734,0.00314159,-1.19641,1.63771,10.4049,0,0,0,0,0,0,-17.9863,320.642,975.134,106.728,1,1,0,1,1
15.0511, -1,-0,0, -0.19091,0.0716565,-0.739971,-0.19091,0.0716565,-0.739971, -0.0150098,-0.0651008,0.00191986,-2.19669,0.755112,9.90472,0,0,0,0,0,0,-17.9863,320.642,975.134,106.728,1,1,0,1,0
15.0601, -1,-0,0, -0.19091,0.0716565,-0.739971,-0.19091,0.0716565,-0.739971, -0.0155334,-0.0644026,0.000174533,-3.92266,-0.509946,10.2185,0,0,0,0,0,0,-17.9863,320.642,975.134,106.728,1,1,0,1,0
15.0701, -1,-0,0, -0.19091,0.0716565,-0.739971,-0.19091,0.0716565,-0.739971, -0.0164061,-0.0637045,-0.0020944,-3.57943,-0.0588399,11.7091,0,0,0,0,0,0,-17.9863,320.642,975.134,106.728,1,1,0,1,0
15.0727, -1,-0,0, -0.431618,0.222165,-1.65353,-0.431618,0.222165,-1.65353, -0.0164061,-0.0637045,-0.0020944,-3.57943,-0.0588399,11.7091,0,0,0,0,0,0,-18.6431,317.979,973.042,106.074,1,1,0,1,1
15.0801, -1,-0,0, -0.431618,0.222165,-1.65353,-0.431618,0.222165,-1.65353, -0.0158825,-0.0637045,-0.00401426,-2.92238,0.137293,9.52226,0,0,0,0,0,0,-18.6431,317.979,973.042,106.074,1,1,0,1,0
15.0901, -1,-0,0, -0.431618,0.222165,-1.65353,-0.431618,0.222165,-1.65353, -0.0158825,-0.0637045,-0.00401426,-2.92238,0.137293,9.52226,0,0,0,0,0,0,-18.6431,317.979,973.042,106.074,1,1,0,1,0
15.1006, -1,-0,0, -0.535182,0.277199,-2.05275,-0.535182,0.277199,-2.05275, -0.0150098,-0.0640536,-0.00610865,-2.53992,1.29448,10.1008,0,0,0,0,0,0,-18.6431,317.979,973.042,106.074,1,1,0,1,0
15.1101, -1,-0,0, -0.718557,0.36758,-2.56562,-0.718557,0.36758,-2.56562, -0.0146608,-0.0642281,-0.00802851,-2.5007,0.215746,9.94394,0,0,0,0,0,0,-18.6431,317.979,973.042,106.074,1,1,0,1,0
15.1201, -1,-0,0, -0.718557,0.36758,-2.56562,-0.718557,0.36758,-2.56562, -0.0146608,-0.0637045,-0.00977384,-2.53992,0.558979,9.63994,0,0,0,0,0,0,-18.6431,317.979,973.042,106.074,1,1,0,1,0
15.1293, -1,-0,0, -0.718557,0.36758,-2.56562,-0.718557,0.36758,-2.56562, -0.0148353,-0.0631809,-0.0113446,-2.53992,-1.12776,9.83607,0,0,0,0,0,0,-16.6726,318.978,974.437,108.037,1,1,0,1,1
15.1301, -1,-0,0, -0.773488,0.363071,-2.65388,-0.773488,0.363071,-2.65388, -0.0148353,-0.0631809,-0.0113446,-2.53992,-1.12776,9.83607,0,0,0,0,0,0,-16.6726,318.978,974.437,108.037,1,1,0,1,0
15.1401, -1,-0,0, -0.839805,0.352853,-2.70433,-0.839805,0.352853,-2.70433, -0.0139626,-0.06353,-0.0139626,-1.69655,0.941438,8.14933,0,0,0,0,0,0,-16.6726,318.978,974.437,108.037,1,1,0,1,0
15.1502, -1,0.00104887,0, -0.839805,0.352853,-2.70433,-0.839805,0.352853,-2.70433, -0.0143117,-0.0630064,-0.0150098,-3.61865,0.598206,11.7582,0,0,0,0,0,0,-16.6726,318.978,974.437,108.037,1,1,0,1,0
15.1601, -1,0.00930493,0, -0.839805,0.352853,-2.70433,-0.839805,0.352853,-2.70433, -0.0148353,-0.0624828,-0.0164061,-2.85374,-0.745305,10.5225,0,0,0,0,0,0,-16.6726,318.978,974.437,108.037,1,1,0,1,0
15.1635, -1,0.00930493,0, -0.839805,0.352853,-2.70433,-0.839805,0.352853,-2.70433, -0.0148353,-0.0624828,-0.0164061,-2.85374,-0.745305,10.5225,0,0,0,0,0,0,-13.7168,318.978,973.739,107.383,1,1,0,1,1
15.1701, -1,0.017561,0, -0.946474,0.381448,-2.88157,-0.946474,0.381448,-2.88157, -0.0148353,-0.0624828,-0.0164061,-2.85374,-0.745305,10.5225,0,0,0,0,0,0,-13.7168,318.978,973.739,107.383,1,1,0,1,0
15.1801, -1,0.017561,0, -0.946474,0.381448,-2.88157,-0.946474,0.381448,-2.88157, -0.0153589,-0.0628319,-0.0181514,-2.47128,-0.931632,9.79684,0,0,0,0,0,0,-13.7168,318.978,973.739,107.383,1,1,0,1,0
15.1901, -1,0.017561,0, -0.995797,0.394813,-3,-0.995797,0.394813,-3, -0.0158825,-0.06353,-0.0191986,-1.81423,-0.706079,9.56148,0,0,0,0,0,0,-13.7168,318.978,973.739,107.383,1,1,0,1,0
15.1917, -1,0.017561,0, -1.06365,0.402523,-3.09913,-1.06365,0.402523,-3.09913, -0.0158825,-0.06353,-0.0191986,-1.81423,-0.706079,9.56148,0,0,0,0,0,0,-8.79045,318.645,972.693,107.056,1,1,0,1,1
15.2013, -1,0.017561,0, -1.12626,0.407894,-3.10899,-1.12626,0.407894,-3.10899, -0.0153589,-0.06353,-0.0197222,-3.92266,0.362846,11.2875,0,0,0,0,0,0,-8.79045,318.645,972.693,107.056,1,1,0,1,0
15.2101, -1,0.017561,0, -1.12626,0.407894,-3.10899,-1.12626,0.407894,-3.10899, -0.0137881,-0.0631809,-0.0197222,-2.85374,-1.27486,13.4743,0,0,0,0,0,0,-8.79045,318.645,972.693,107.056,1,1,0,1,0
15.2201, -1,0.017561,0, -1.16483,0.413189,-3.11486,-1.16483,0.413189,-3.11486, -0.0115192,-0.0621337,-0.0195477,-1.775,2.74586,7.34518,0,0,0,0,0,0,-8.79045,318.645,972.693,107.056,1,1,0,1,0
15.2301, -1,0.017561,0, -1.16561,0.384305,-2.84709,-1.16561,0.384305,-2.84709, -0.0123918,-0.0610865,-0.0197222,-1.93191,0.362846,9.17902,0,0,0,0,0,0,-8.79045,318.645,972.693,107.056,1,1,0,1,0
15.2401, -1,0.017561,0, -1.16561,0.384305,-2.84709,-1.16561,0.384305,-2.84709, -0.0139626,-0.0617847,-0.0200713,-3.38329,-0.862985,7.57073,0,0,0,0,0,0,-8.79045,318.645,972.693,107.056,1,1,0,1,0
15.2495, -1,0.017561,0, -1.16561,0.384305,-2.84709,-1.16561,0.384305,-2.84709, -0.0146608,-0.0626573,-0.0195477,-2.07901,-1.81423,12.2485,0,0,0,0,0,0,-6.81991,317.979,974.088,106.074,1,1,0,1,1
15.2505, -1,0.017561,0, -1.18551,0.390025,-2.86613,-1.18551,0.390025,-2.86613, -0.0146608,-0.0626573,-0.0195477,-2.07901,-1.81423,12.2485,0,0,0,0,0,0,-6.81991,317.979,974.088,106.074,1,1,0,1,0
15.2601, -1,0.0258171,0, -1.2386,0.358851,-2.73769,-1.2386,0.358851,-2.73769, -0.0146608,-0.0626573,-0.0195477,-2.07901,-1.81423,12.2485,0,0,0,0,0,0,-6.81991,317.979,974.088,106.074,1,1,0,1,0
15.2701, -1,0.0258171,0, -1.2386,0.358851,-2.73769,-1.2386,0.358851,-2.73769, -0.0136136,-0.0626573,-0.018326,-2.96161,0.137293,13.7391,0,0,0,0,0,0,-6.81991,317.979,974.088,106.074,1,1,0,1,0
15.2801, -1,0.0258171,0, -1.25634,0.346376,-2.62331,-1.25634,0.346376,-2.62331, -0.0115192,-0.0616101,-0.0167552,-0.931632,-1.24544,11.9837,0,0,0,0,0,0,-6.81991,317.979,974.088,106.074,1,1,0,1,0
15.2823, -1,0.0258171,0, -1.25634,0.346376,-2.62331,-1.25634,0.346376,-2.62331, -0.0115192,-0.0616101,-0.0167552,-0.931632,-1.24544,11.9837,0,0,0,0,0,0,-1.89356,318.978,974.088,109.346,1,1,0,1,1
15.2901, -1,0.0258171,0, -1.22561,0.298956,-2.12434,-1.22561,0.298956,-2.12434, -0.0101229,-0.0602139,-0.0158825,-3.76575,0.598206,7.50209,0,0,0,0,0,0,-1.89356,318.978,974.088,109.346,1,1,0,1,0
15.3006, -1,0.0258171,0, -1.22561,0.298956,-2.12434,-1.22561,0.298956,-2.12434, -0.010472,-0.0598648,-0.0151844,0.02942,0.519752,5.3054,0,0,0,0,0,0,-1.89356,318.978,974.088,109.346,1,1,0,1,0
15.3101, -1,0.0258171,0, -1.22911,0.278845,-2.00825,-1.22911,0.278845,-2.00825, -0.0118682,-0.0603884,-0.0146608,-2.39282,-0.362846,8.49256,0,0,0,0,0,0,-1.89356,318.978,974.088,109.346,1,1,0,1,0
15.3133, -1,0.0258171,0, -1.25416,0.233789,-1.86741,-1.25416,0.233789,-1.86741, -0.0129154,-0.0614356,-0.013439,-3.84421,0.0196133,11.9053,0,0,0,0,0,0,3.03279,317.646,973.39,108.364,1,1,0,1,1
15.3201, -1,0.0258171,0, -1.25416,0.233789,-1.86741,-1.25416,0.233789,-1.86741, -0.0116937,-0.0616101,-0.0116937,0.0980665,-1.66713,10.7481,0,0,0,0,0,0,3.03279,317.646,973.39,108.364,1,1,0,1,0
15.3301, -1,0.0258171,0, -1.25416,0.233789,-1.86741,-1.25416,0.233789,-1.86741, -0.00942478,-0.0605629,-0.010472,-3.6873,0.794339,9.33593,0,0,0,0,0,0,3.03279,317.646,973.39,108.364,1,1,0,1,0
15.3401, -1,0.0258171,0, -1.26042,0.213229,-1.7476,-1.26042,0.213229,-1.7476, -0.00942478,-0.0598648,-0.00942478,-1.6181,0.558979,6.26645,0,0,0,0,0,0,3.03279,317.646,973.39,108.364,1,1,0,1,0
15.3507, -1,0.0258171,0, -1.27686,0.207754,-1.65306,-1.27686,0.207754,-1.65306, -0.00942478,-0.0598648,-0.00942478,-1.6181,0.558979,6.26645,0,0,0,0,0,0,3.03279,317.646,973.39,108.364,1,1,0,1,0
15.3601, -1,0.0258171,0, -1.27686,0.207754,-1.65306,-1.27686,0.207754,-1.65306, -0.0115192,-0.0603884,-0.00837758,-2.6576,0.254973,12.7388,0,0,0,0,0,0,3.03279,317.646,973.39,108.364,1,1,0,1,0
15.3701, -1,0.0258171,0, -1.27686,0.207754,-1.65306,-1.27686,0.207754,-1.65306, -0.0127409,-0.0612611,-0.00733038,-0.931632,-0.970858,14.2491,0,0,0,0,0,0,3.03279,317.646,973.39,108.364,1,1,0,1,0
15.3801, -1,0.0258171,0, -1.27913,0.17261,-1.34699,-1.27913,0.17261,-1.34699, -0.0115192,-0.0610865,-0.00610865,-1.01008,-0.823759,10.0224,0,0,0,0,0,0,3.03279,317.646,973.39,108.364,1,1,0,1,0
15.3901, -1,0.0258171,0, -1.27913,0.17261,-1.34699,-1.27913,0.17261,-1.34699, -0.0101229,-0.0603884,-0.00558505,-0.970858,0.294199,9.37516,0,0,0,0,0,0,3.03279,317.646,973.39,108.364,1,1,0,1,0
15.4004, -1,0.0258171,0, -1.27913,0.17261,-1.34699,-1.27913,0.17261,-1.34699, -0.0102974,-0.0603884,-0.00488692,-0.284393,0.833565,7.03137,0,0,0,0,0,0,3.03279,317.646,973.39,108.364,1,1,0,1,0
15.4046, -1,0.0258171,0, -1.2828,0.158141,-1.22545,-1.2828,0.158141,-1.22545, -0.0111701,-0.0605629,-0.00383972,-1.19641,-0.441299,11.7876,0,0,0,0,0,0,8.9444,316.647,974.088,110.982,1,1,0,1,1
15.4101, -1,0.0258171,0, -1.28224,0.158246,-1.19999,-1.28224,0.158246,-1.19999, -0.0106465,-0.0607375,-0.00279253,0.372653,-1.16699,12.0131,0,0,0,0,0,0,8.9444,316.647,974.088,110.982,1,1,0,1,0
15.4201, -1,0.0258171,0, -1.28224,0.158246,-1.19999,-1.28224,0.158246,-1.19999, -0.00925024,-0.0603884,-0.00226893,0.833565,0.402073,9.10057,0,0,0,0,0,0,8.9444,316.647,974.088,110.982,1,1,0,1,0
15.4301, -1,0.0258171,0, -1.29234,0.152168,-1.17483,-1.29234,0.152168,-1.17483, -0.00890118,-0.0596903,-0.00191986,0.451106,-1.04931,6.14877,0,0,0,0,0,0,8.9444,316.647,974.088,110.982,1,1,0,1,0
15.4323, -1,0.0258171,0, -1.29234,0.152168,-1.17483,-1.29234,0.152168,-1.17483, -0.00890118,-0.0596903,-0.00191986,0.451106,-1.04931,6.14877,0,0,0,0,0,0,17.4834,317.979,973.739,109.673,1,1,0,1,1
15.4401, -1,0.0258171,0, -1.28757,0.118898,-0.996237,-1.28757,0.118898,-0.996237, -0.00890118,-0.0596903,-0.00191986,0.451106,-1.04931,6.14877,0,0,0,0,0,0,17.4834,317.979,973.739,109.673,1,1,0,1,0
15.4504, -1,0.0258171,0, -1.28757,0.118898,-0.996237,-1.28757,0.118898,-0.996237, -0.00959931,-0.0589921,-0.0010472,-0.353039,1.13757,10.7481,0,0,0,0,0,0,17.4834,317.979,973.739,109.673,1,1,0,1,0
15.4601, -1,0.0258171,0, -1.29224,0.103071,-0.914652,-1.29224,0.103071,-0.914652, -0.00994838,-0.0589921,-0.000349066,0.0980665,-1.58868,10.9442,0,0,0,0,0,0,17.4834,317.979,973.739,109.673,1,1,0,1,0
15.4701, -1,0.0258171,0, -1.28773,0.102789,-0.783583,-1.28773,0.102789,-0.783583, -0.00925024,-0.0598648,0,1.55926,-0.706079,10.1793,0,0,0,0,0,0,17.4834,317.979,973.739,109.673,1,1,0,1,0
15.4801, -1,0.0340731,0, -1.28773,0.102789,-0.783583,-1.28773,0.102789,-0.783583, -0.00890118,-0.0603884,0.000523599,0.372653,0.480526,6.9235,0,0,0,0,0,0,17.4834,317.979,973.739,109.673,1,1,0,1,0
